id,Hardness
12030,5.5219493
12031,5.503238
12032,2.6756086
12033,4.894102
12034,5.3755555
12035,5.2264805
12036,2.9050426
12037,4.1938214
12038,3.4106386
12039,4.8734245
12040,5.4728594
12041,5.483224
12042,2.7036126
12043,5.645619
12044,5.3314185
12045,2.4157782
12046,4.9805303
12047,3.216708
12048,5.913005
12049,3.8096552
12050,3.9032626
12051,5.6497326
12052,2.8147397
12053,5.6492434
12054,5.0366426
12055,5.696195
12056,5.535206
12057,4.0598783
12058,6.3528852
12059,6.0045934
12060,5.0724335
12061,3.6656237
12062,3.9655633
12063,5.561544
12064,3.6214035
12065,3.4980896
12066,2.9750931
12067,3.245517
12068,6.3959026
12069,3.6478615
12070,4.4427557
12071,3.6570616
12072,4.724198
12073,6.394649
12074,5.652929
12075,5.9340677
12076,5.323724
12077,5.6059556
12078,6.0346556
12079,4.7853875
12080,3.8432052
12081,5.505156
12082,4.8862753
12083,3.1547656
12084,5.867442
12085,3.6100523
12086,4.0298996
12087,3.684741
12088,3.6363382
12089,2.460111
12090,5.7888556
12091,4.054759
12092,5.709749
12093,3.3562484
12094,2.634394
12095,3.2215612
12096,3.5828562
12097,2.2463694
12098,3.22854
12099,2.7293317
12100,5.9999676
12101,3.4451222
12102,5.1406865
12103,2.5927107
12104,4.0957522
12105,3.6292226
12106,3.2143264
12107,5.92946
12108,3.5455306
12109,4.2007957
12110,3.3935964
12111,3.3421583
12112,2.1612525
12113,5.3995633
12114,3.7375937
12115,4.1369953
12116,5.5921717
12117,3.677375
12118,5.9820786
12119,4.983389
12120,4.0753775
12121,5.78191
12122,5.8997865
12123,2.2230647
12124,4.5985193
12125,5.889531
12126,5.9149504
12127,5.2545524
12128,4.3639703
12129,5.9189377
12130,2.596635
12131,3.9227445
12132,5.7938504
12133,5.309681
12134,4.1214256
12135,4.3125973
12136,5.8058515
12137,5.5407434
12138,4.111124
12139,3.224171
12140,4.7769
12141,5.437514
12142,3.6744492
12143,3.9128919
12144,5.50108
12145,4.7469974
12146,2.882724
12147,4.5790634
12148,2.7554185
12149,5.542072
12150,4.070756
12151,3.5574796
12152,5.6937594
12153,5.862188
12154,3.9338777
12155,2.5485508
12156,5.7221403
12157,6.0016403
12158,2.9099941
12159,5.675728
12160,4.781022
12161,3.226277
12162,4.2270865
12163,3.0552542
12164,5.558967
12165,3.631531
12166,5.7839875
12167,4.8235235
12168,4.5927854
12169,4.142745
12170,3.5513527
12171,5.3148446
12172,3.828665
12173,5.2034726
12174,5.359954
12175,5.7246075
12176,3.3370512
12177,4.7903376
12178,5.5023518
12179,3.4230173
12180,6.2056284
12181,4.590216
12182,5.5917497
12183,5.287893
12184,2.8751092
12185,5.4665847
12186,3.35531
12187,2.7775705
12188,5.678884
12189,4.554363
12190,3.0381594
12191,4.908271
12192,2.4602394
12193,6.0665154
12194,5.664589
12195,5.6139355
12196,5.876777
12197,2.314769
12198,5.405574
12199,5.501571
12200,4.367203
12201,5.3548465
12202,5.089069
12203,2.8406343
12204,2.8647866
12205,5.614216
12206,6.554851
12207,3.6527176
12208,3.658963
12209,2.5591135
12210,3.5661912
12211,5.442455
12212,3.6558151
12213,3.9531484
12214,4.0893483
12215,3.3473005
12216,5.1779532
12217,5.2092605
12218,5.868609
12219,4.823761
12220,3.4845996
12221,5.181218
12222,3.1510167
12223,2.445023
12224,5.860861
12225,5.6486993
12226,5.4409285
12227,5.045253
12228,5.516533
12229,5.829065
12230,5.9059267
12231,3.1643126
12232,3.7313724
12233,3.6488485
12234,3.9244673
12235,4.1325054
12236,5.827025
12237,2.6377187
12238,5.4045777
12239,4.542251
12240,2.7857027
12241,6.339267
12242,5.6752324
12243,5.9700246
12244,4.9078064
12245,3.6753366
12246,3.279601
12247,5.912761
12248,4.4692945
12249,5.7891216
12250,2.5204222
12251,5.062119
12252,2.7339494
12253,2.3875468
12254,3.4033048
12255,5.864211
12256,5.5605035
12257,5.39662
12258,2.719062
12259,2.4599926
12260,3.8064756
12261,5.735042
12262,2.575511
12263,5.6874237
12264,2.4618106
12265,6.0074563
12266,4.340667
12267,3.3009992
12268,5.3212414
12269,2.4523575
12270,5.77245
12271,5.593211
12272,6.110698
12273,5.398095
12274,3.5903277
12275,2.6265442
12276,2.4584558
12277,4.367417
12278,4.2221885
12279,6.0614
12280,5.139817
12281,3.4716034
12282,3.4902298
12283,4.2240233
12284,5.7112207
12285,5.5202656
12286,6.3829427
12287,3.0240114
12288,5.7061167
12289,4.5991073
12290,5.949668
12291,3.2137892
12292,2.6650715
12293,3.2592204
12294,2.6030512
12295,5.718496
12296,5.2516828
12297,4.1938214
12298,4.187072
12299,2.5334244
12300,2.71117
12301,4.0366945
12302,5.634385
12303,2.859228
12304,2.786319
12305,3.1493697
12306,2.9117808
12307,4.389438
12308,6.0349684
12309,5.6587257
12310,5.3148236
12311,3.3273566
12312,4.215669
12313,5.2999473
12314,5.4805307
12315,5.60086
12316,3.0419748
12317,3.7300894
12318,3.8709435
12319,5.815357
12320,2.745225
12321,5.865626
12322,4.4355397
12323,2.6075745
12324,3.4679596
12325,2.7307968
12326,5.919768
12327,4.7448153
12328,2.323344
12329,5.6372147
12330,6.280991
12331,4.8372006
12332,5.982959
12333,2.7571113
12334,4.85058
12335,3.642656
12336,5.714576
12337,2.4308312
12338,3.9464633
12339,5.722118
12340,3.1662445
12341,5.3308516
12342,5.1015058
12343,5.912379
12344,6.063102
12345,5.4300456
12346,3.8844862
12347,3.3764713
12348,5.8876576
12349,5.1283937
12350,4.835014
12351,4.9741607
12352,5.8576283
12353,5.4533477
12354,5.4063187
12355,4.0775223
12356,5.7130423
12357,3.7179177
12358,5.727078
12359,5.617347
12360,4.670121
12361,5.0015597
12362,5.574751
12363,5.0194583
12364,2.5503535
12365,6.07864
12366,4.445922
12367,5.6466184
12368,4.1219068
12369,2.6880968
12370,6.5170374
12371,4.23862
12372,5.526506
12373,5.397871
12374,4.4044
12375,4.9724164
12376,4.2930436
12377,2.510504
12378,4.469789
12379,5.6950955
12380,6.2121854
12381,6.086273
12382,5.3761835
12383,4.442294
12384,6.7828875
12385,6.1550775
12386,7.6136036
12387,6.0374947
12388,3.6806042
12389,4.6220093
12390,5.1815767
12391,6.210576
12392,5.5427837
12393,4.0401435
12394,4.5853124
12395,4.5359263
12396,5.491465
12397,4.6852417
12398,4.626423
12399,6.493742
12400,3.7331426
12401,3.6647186
12402,3.5368352
12403,4.3746223
12404,3.1865652
12405,4.479776
12406,3.7982688
12407,4.5417323
12408,5.245399
12409,5.5398116
12410,4.433872
12411,6.161353
12412,3.2517078
12413,2.687141
12414,3.6558151
12415,4.8579307
12416,3.1506045
12417,5.907918
12418,5.6675677
12419,5.588127
12420,5.8508315
12421,4.065389
12422,3.9346802
12423,4.441566
12424,5.7024837
12425,5.0530386
12426,5.5206327
12427,5.4025655
12428,3.2001314
12429,5.384612
12430,2.8049695
12431,5.2073755
12432,5.7298203
12433,3.4755893
12434,5.844847
12435,2.8051858
12436,5.043451
12437,5.4077544
12438,3.4491634
12439,4.4943457
12440,4.8517966
12441,4.241939
12442,5.8963065
12443,5.98403
12444,5.0979195
12445,3.8927839
12446,2.7582233
12447,2.904142
12448,3.584821
12449,5.26343
12450,5.5343413
12451,3.2101293
12452,4.943381
12453,5.470294
12454,2.3819299
12455,5.0413013
12456,5.195489
12457,2.8387852
12458,4.2594347
12459,2.556632
12460,2.29142
12461,3.9250145
12462,4.8329105
12463,3.7000124
12464,5.259719
12465,2.6161118
12466,3.9880936
12467,5.417397
12468,5.4891467
12469,4.1504602
12470,5.1825404
12471,2.4936082
12472,2.6744206
12473,2.6954646
12474,3.3559465
12475,3.3802085
12476,3.9028773
12477,2.911411
12478,2.6837533
12479,5.412439
12480,3.45586
12481,6.008206
12482,5.49059
12483,4.3244014
12484,2.4651303
12485,5.7440333
12486,3.5405955
12487,6.1750703
12488,3.2676055
12489,5.7805047
12490,5.6325526
12491,4.682672
12492,5.236136
12493,4.7957706
12494,4.6004477
12495,2.6559167
12496,5.1138744
12497,3.6950822
12498,2.1572862
12499,2.6574702
12500,3.849357
12501,2.4554183
12502,3.6209354
12503,4.515209
12504,4.9708056
12505,5.8208504
12506,4.19352
12507,4.3069906
12508,4.3849835
12509,3.1053238
12510,6.1517806
12511,5.9951544
12512,3.8203306
12513,4.753455
12514,5.892467
12515,3.8771448
12516,5.744754
12517,5.906699
12518,4.2507076
12519,4.3696294
12520,5.0013943
12521,4.976223
12522,4.684863
12523,6.0640745
12524,5.9787817
12525,2.8050482
12526,5.9449406
12527,3.3329566
12528,5.4561987
12529,2.1962895
12530,3.2559576
12531,4.687114
12532,5.6720657
12533,3.3548696
12534,5.6031656
12535,3.8516586
12536,4.9889307
12537,4.4413743
12538,3.0175707
12539,3.181389
12540,2.5340178
12541,3.9309657
12542,5.703218
12543,4.921702
12544,5.6111917
12545,3.3387582
12546,5.422614
12547,2.7860327
12548,5.4507256
12549,3.4723413
12550,2.9111905
12551,5.8748364
12552,5.9356976
12553,5.0786505
12554,5.676325
12555,5.094418
12556,4.0484776
12557,2.5888128
12558,4.9637275
12559,6.554851
12560,4.393168
12561,5.7642517
12562,3.6427658
12563,6.078997
12564,3.2784579
12565,3.773145
12566,4.089701
12567,3.7228036
12568,2.4066737
12569,2.6018386
12570,3.2429514
12571,4.6183677
12572,5.8481774
12573,4.1521597
12574,5.5694633
12575,5.415174
12576,3.0976253
12577,5.4745026
12578,6.124394
12579,5.719692
12580,4.501574
12581,5.912303
12582,2.6030512
12583,5.3872113
12584,3.1657197
12585,5.674064
12586,4.674223
12587,3.946926
12588,3.986398
12589,5.1647224
12590,6.4615026
12591,4.7389297
12592,6.032654
12593,6.1227226
12594,3.3846405
12595,5.7610373
12596,4.6171503
12597,4.55365
12598,4.566559
12599,4.825095
12600,5.9379115
12601,6.016987
12602,5.6981564
12603,3.2106228
12604,4.7576094
12605,5.8399158
12606,4.904967
12607,3.126084
12608,2.6096008
12609,2.566725
12610,4.12984
12611,2.5434413
12612,4.0181932
12613,5.355133
12614,2.9031713
12615,5.631381
12616,1.6934954
12617,2.3967726
12618,5.613569
12619,5.56185
12620,3.125241
12621,2.816202
12622,4.4568815
12623,5.235702
12624,5.7221193
12625,5.4548125
12626,4.100297
12627,3.479962
12628,2.329853
12629,2.3226657
12630,3.232242
12631,5.9204135
12632,3.7062216
12633,3.3521721
12634,5.083493
12635,4.910721
12636,3.1524642
12637,5.9337664
12638,2.4056408
12639,5.491273
12640,3.5964322
12641,5.684834
12642,5.914311
12643,4.9862432
12644,5.9449406
12645,5.038232
12646,3.250612
12647,4.895051
12648,4.9158535
12649,5.7153606
12650,3.692353
12651,5.7104983
12652,4.0281615
12653,5.468337
12654,5.9700246
12655,5.596882
12656,5.2959104
12657,5.211889
12658,4.3198843
12659,4.7104316
12660,3.8366346
12661,3.3634093
12662,3.0492573
12663,3.695539
12664,5.435247
12665,5.7180977
12666,5.834182
12667,2.151168
12668,5.291464
12669,4.3356075
12670,3.693008
12671,3.4125807
12672,5.863309
12673,5.308974
12674,5.347789
12675,5.6239347
12676,2.3353455
12677,4.91124
12678,2.9668605
12679,3.1567006
12680,3.0812943
12681,3.3571556
12682,2.2566462
12683,5.1951885
12684,5.065066
12685,5.4199376
12686,4.124744
12687,3.5107596
12688,3.2913177
12689,2.4979506
12690,2.5553527
12691,3.3394353
12692,8.944916
12693,4.7725377
12694,2.617322
12695,2.941643
12696,5.0419326
12697,4.4084873
12698,4.0316634
12699,4.907624
12700,5.9098988
12701,6.4156394
12702,4.5890856
12703,5.261314
12704,5.66826
12705,2.923615
12706,5.2746167
12707,5.6961274
12708,4.9756646
12709,4.4427557
12710,4.966387
12711,3.853004
12712,3.7654357
12713,5.677462
12714,4.967399
12715,4.383824
12716,5.484858
12717,2.8878686
12718,2.2870016
12719,2.5322552
12720,6.4556637
12721,4.103847
12722,5.4011183
12723,2.7820425
12724,3.2757797
12725,2.8178558
12726,4.0610156
12727,2.6754446
12728,4.5959167
12729,2.4653094
12730,5.3643875
12731,3.9102256
12732,4.487809
12733,5.216898
12734,3.8401732
12735,6.0677857
12736,3.3136153
12737,5.9700246
12738,2.5233924
12739,5.1582985
12740,5.5378933
12741,4.9136987
12742,2.5726712
12743,3.3906736
12744,4.6434484
12745,5.74129
12746,2.6225805
12747,5.5354805
12748,5.241115
12749,3.7871664
12750,3.7457628
12751,4.094826
12752,4.8581567
12753,5.169286
12754,2.4462812
12755,5.922951
12756,5.9029584
12757,3.8833044
12758,5.2528963
12759,5.4078927
12760,4.9115424
12761,5.846991
12762,2.7423658
12763,2.5704212
12764,5.323428
12765,2.5495853
12766,2.3888946
12767,4.5640864
12768,5.5361743
12769,5.209997
12770,3.9403338
12771,5.3136873
12772,5.9957223
12773,3.2998798
12774,4.899663
12775,6.394649
12776,5.288548
12777,5.479084
12778,3.1927998
12779,3.5761175
12780,4.317852
12781,3.132801
12782,4.9009023
12783,3.249128
12784,3.3394616
12785,5.5929193
12786,2.8293946
12787,5.1590867
12788,5.2553883
12789,2.2704644
12790,5.2072544
12791,3.8496697
12792,2.3565476
12793,2.6161118
12794,4.450833
12795,6.36318
12796,3.0727012
12797,5.6257296
12798,3.9606438
12799,6.033042
12800,3.2493896
12801,5.3760552
12802,3.180468
12803,2.3008504
12804,5.709191
12805,4.577313
12806,3.945428
12807,4.6490183
12808,3.5716808
12809,4.3859754
12810,4.110707
12811,5.9294868
12812,2.9196632
12813,5.404685
12814,3.2064092
12815,2.6577222
12816,5.922216
12817,5.566596
12818,4.666318
12819,5.225011
12820,5.0514393
12821,5.756635
12822,4.0276
12823,5.6510534
12824,5.5332227
12825,5.300737
12826,5.6845746
12827,5.7501497
12828,4.6401553
12829,5.812035
12830,2.5570657
12831,5.4382706
12832,6.1190443
12833,3.5266669
12834,3.953047
12835,3.23009
12836,2.6806555
12837,3.9759715
12838,5.9661765
12839,4.9809823
12840,5.5618296
12841,5.584944
12842,5.259485
12843,4.277404
12844,4.648434
12845,3.25703
12846,4.344933
12847,4.9392333
12848,4.3483057
12849,5.2370815
12850,4.9201074
12851,5.649288
12852,4.2787743
12853,3.4578738
12854,4.230473
12855,4.096003
12856,4.8653383
12857,5.148063
12858,4.9924645
12859,1.602763
12860,5.2198834
12861,3.9570136
12862,3.4916637
12863,2.513531
12864,4.352126
12865,3.0177689
12866,2.0357828
12867,3.5081594
12868,2.4625494
12869,5.5034676
12870,3.9076805
12871,5.6874237
12872,2.8935053
12873,2.1414697
12874,4.483812
12875,5.1376014
12876,4.0338993
12877,3.9397445
12878,5.4888225
12879,5.551527
12880,3.3933415
12881,5.0073743
12882,3.4854395
12883,4.173257
12884,5.54795
12885,5.2510247
12886,6.0925636
12887,5.8517017
12888,5.502459
12889,3.7873976
12890,6.26247
12891,5.095603
12892,4.285327
12893,6.0174336
12894,5.8950725
12895,3.1583269
12896,5.2020307
12897,3.9621177
12898,4.502359
12899,4.7756233
12900,5.718587
12901,5.966991
12902,3.7370982
12903,3.7861989
12904,5.6848526
12905,5.1651087
12906,2.2910235
12907,6.198486
12908,2.701838
12909,5.7052073
12910,6.099019
12911,5.8993506
12912,2.5426223
12913,4.561686
12914,5.8916903
12915,4.550902
12916,5.8583217
12917,3.3251867
12918,3.1739266
12919,2.7274735
12920,5.209019
12921,3.4567382
12922,4.651657
12923,5.7155952
12924,5.4812613
12925,2.475631
12926,3.0372953
12927,3.9028769
12928,5.9126625
12929,3.5024657
12930,5.3059893
12931,2.7855983
12932,5.8543086
12933,3.9994118
12934,5.250115
12935,3.857395
12936,6.0611053
12937,2.4789388
12938,5.9714613
12939,5.7094717
12940,5.9284277
12941,2.314769
12942,3.8828356
12943,3.4171846
12944,6.0829177
12945,3.0322282
12946,5.9029584
12947,2.5705664
12948,3.0605822
12949,4.1297135
12950,5.921037
12951,5.6480527
12952,4.501574
12953,4.1927443
12954,6.4183273
12955,5.8968573
12956,2.8783448
12957,5.648373
12958,3.9776785
12959,2.9785266
12960,3.586047
12961,2.5879397
12962,5.9756427
12963,4.3899293
12964,2.490836
12965,4.9049015
12966,5.4338746
12967,6.2854657
12968,5.9342504
12969,3.8336737
12970,5.1003585
12971,2.9921887
12972,2.9573083
12973,4.2740955
12974,2.63407
12975,5.229673
12976,5.8949165
12977,4.4900775
12978,2.84944
12979,4.5257206
12980,4.29163
12981,5.9255276
12982,4.7031217
12983,5.4731956
12984,2.5333502
12985,5.6584435
12986,5.8529754
12987,4.08002
12988,4.871796
12989,5.9315567
12990,2.536965
12991,4.41423
12992,3.045235
12993,2.5867841
12994,2.8449903
12995,5.5861764
12996,3.76204
12997,3.6053128
12998,5.1018796
12999,4.379765
13000,4.1964045
13001,2.9761515
13002,2.9110494
13003,4.3666778
13004,5.6039987
13005,3.5081594
13006,5.3562684
13007,5.210292
13008,2.7781808
13009,3.8536
13010,5.8997865
13011,3.9244633
13012,3.420528
13013,5.62769
13014,2.7661223
13015,4.705252
13016,5.766496
13017,3.6801429
13018,5.367937
13019,5.628751
13020,4.3729897
13021,5.9661765
13022,5.9091578
13023,5.377457
13024,5.6994376
13025,5.006694
13026,2.2486782
13027,4.1050305
13028,5.4869056
13029,5.128291
13030,5.344237
13031,2.3386497
13032,4.0136538
13033,5.661624
13034,2.6772137
13035,4.521183
13036,5.5039177
13037,3.1832874
13038,6.0899158
13039,2.9984152
13040,3.6338606
13041,4.5625386
13042,4.6129003
13043,5.089469
13044,5.419481
13045,5.943995
13046,5.820729
13047,2.5280886
13048,4.1938214
13049,3.6806188
13050,5.773848
13051,5.81064
13052,5.7868576
13053,5.2617736
13054,4.7890306
13055,2.426561
13056,3.9584203
13057,3.181228
13058,3.9161959
13059,2.850303
13060,5.756957
13061,5.7744336
13062,5.9700246
13063,3.6343393
13064,5.717951
13065,5.703243
13066,3.7617927
13067,5.852349
13068,4.9941487
13069,2.1335363
13070,5.500549
13071,4.2526083
13072,2.836028
13073,4.953142
13074,5.882164
13075,4.9251447
13076,2.8678026
13077,3.8346615
13078,5.845149
13079,5.100212
13080,3.462715
13081,6.111911
13082,5.148063
13083,5.9590707
13084,4.7569027
13085,5.7744336
13086,5.2398744
13087,1.6008648
13088,5.9449406
13089,5.55776
13090,5.5258446
13091,4.120385
13092,4.96835
13093,5.5798492
13094,5.3096724
13095,5.834428
13096,5.3239098
13097,5.7952266
13098,4.239274
13099,5.416261
13100,5.4747953
13101,6.095301
13102,5.550566
13103,3.405105
13104,5.8421326
13105,5.9742436
13106,6.4232397
13107,2.2870016
13108,3.611075
13109,3.750764
13110,5.501117
13111,5.227734
13112,5.869315
13113,5.2633896
13114,6.2690377
13115,4.694685
13116,5.6112657
13117,5.0271034
13118,3.3864508
13119,4.634277
13120,3.888558
13121,2.9462667
13122,3.4451485
13123,5.762599
13124,3.9998431
13125,2.8830614
13126,2.70412
13127,5.539046
13128,4.429926
13129,5.4615173
13130,5.047798
13131,5.9700246
13132,4.938793
13133,5.1909966
13134,3.804097
13135,2.786106
13136,4.9693007
13137,4.200454
13138,6.150855
13139,5.563386
13140,4.0968328
13141,4.249593
13142,3.9039981
13143,4.310403
13144,5.801112
13145,5.0738654
13146,5.869795
13147,2.6477537
13148,5.275693
13149,5.4076424
13150,3.038443
13151,4.6371155
13152,3.3372664
13153,3.0451133
13154,2.8124647
13155,3.597961
13156,2.5511668
13157,4.968438
13158,3.3746479
13159,5.619047
13160,2.5140188
13161,4.8086963
13162,4.427967
13163,4.060434
13164,2.6714153
13165,3.836458
13166,5.486133
13167,3.948735
13168,5.566299
13169,5.8106785
13170,5.7812095
13171,6.017266
13172,3.2776284
13173,2.8143349
13174,5.4937754
13175,5.9700246
13176,3.9886544
13177,3.890771
13178,4.984451
13179,4.8643155
13180,5.788673
13181,5.191572
13182,4.3146987
13183,5.756794
13184,4.093136
13185,6.1894164
13186,4.247391
13187,4.9446445
13188,4.764337
13189,3.1291041
13190,3.5541818
13191,4.183943
13192,3.727151
13193,5.392797
13194,2.8428907
13195,2.6725624
13196,4.1917686
13197,6.379391
13198,6.769808
13199,5.735352
13200,2.938396
13201,5.799235
13202,4.7619534
13203,4.3745804
13204,2.638149
13205,2.4872801
13206,3.097998
13207,3.926385
13208,1.978609
13209,6.3829427
13210,5.421718
13211,5.716584
13212,3.4153678
13213,5.1145177
13214,2.9902134
13215,5.478511
13216,5.29719
13217,3.68234
13218,3.086367
13219,5.873467
13220,4.968382
13221,4.7977953
13222,3.935069
13223,2.8662384
13224,5.830607
13225,6.0408573
13226,4.9560947
13227,5.4542365
13228,5.8694477
13229,6.0098896
13230,5.84419
13231,5.9035645
13232,4.353354
13233,5.4161158
13234,5.586735
13235,5.9029584
13236,5.2681146
13237,5.680262
13238,4.642764
13239,5.1007137
13240,5.984132
13241,4.0132384
13242,5.92772
13243,5.3708224
13244,5.2206464
13245,5.4547625
13246,4.176805
13247,2.7904942
13248,2.9531238
13249,2.6125636
13250,5.588012
13251,3.657798
13252,5.54795
13253,3.1610882
13254,2.4367495
13255,5.5052505
13256,2.7533026
13257,2.9550784
13258,4.762386
13259,2.5813618
13260,4.397802
13261,5.549724
13262,5.384283
13263,3.2829797
13264,4.1401343
13265,5.938774
13266,5.66308
13267,5.9036913
13268,5.3590765
13269,4.08785
13270,3.1911888
13271,6.00862
13272,2.6510832
13273,4.3434277
13274,3.517581
13275,4.73579
13276,5.726576
13277,5.940702
13278,5.2019362
13279,4.972311
13280,4.1101236
13281,5.5714316
13282,5.776543
13283,2.5284736
13284,4.638045
13285,4.9404516
13286,3.6152215
13287,4.1111627
13288,2.5839834
13289,4.03552
13290,6.361161
13291,3.2222707
13292,4.0237594
13293,3.8899767
13294,3.5147982
13295,4.0458255
13296,5.8552713
13297,2.473711
13298,5.4706545
13299,3.0210874
13300,2.9029632
13301,4.9630857
13302,6.0377827
13303,5.21043
13304,4.339689
13305,5.701887
13306,2.927079
13307,4.6051335
13308,4.15494
13309,4.6915283
13310,4.435506
13311,3.3961139
13312,4.111521
13313,3.3280635
13314,5.682848
13315,2.5668938
13316,5.374556
13317,6.266343
13318,5.9934688
13319,2.8486054
13320,4.507329
13321,2.6747355
13322,2.5596442
13323,2.271814
13324,4.325606
13325,3.5509953
13326,3.908808
13327,5.625637
13328,4.165396
13329,5.660346
13330,2.7381482
13331,5.6637654
13332,4.3533044
13333,4.735
13334,5.608699
13335,5.1561356
13336,5.3303576
13337,2.8532267
13338,2.7152123
13339,2.7181842
13340,4.812307
13341,3.614561
13342,5.9625044
13343,2.627932
13344,5.4997377
13345,2.9255414
13346,5.2464194
13347,3.3913996
13348,6.0226226
13349,4.58581
13350,4.406142
13351,5.9362526
13352,5.7911677
13353,4.490646
13354,5.25
13355,5.2301607
13356,2.9213793
13357,2.9651177
13358,5.6701136
13359,4.5286474
13360,4.2571363
13361,3.2986753
13362,2.4845517
13363,4.559498
13364,5.6307836
13365,5.230347
13366,4.138884
13367,5.07414
13368,5.370085
13369,3.5783994
13370,4.8989286
13371,5.906699
13372,4.542253
13373,5.5880995
13374,5.7897468
13375,6.301218
13376,2.7162094
13377,4.0999513
13378,5.883392
13379,5.5433707
13380,5.6202345
13381,3.7491856
13382,4.556043
13383,4.3121076
13384,5.8051386
13385,2.7979884
13386,2.9386652
13387,5.574951
13388,5.592668
13389,4.0958633
13390,4.44025
13391,3.5051613
13392,3.492838
13393,5.5175757
13394,5.551527
13395,5.2514186
13396,4.8345714
13397,2.6596673
13398,3.7144604
13399,4.967585
13400,2.6232224
13401,4.712487
13402,3.8824003
13403,5.016749
13404,5.9071302
13405,2.5855713
13406,5.780232
13407,4.4289675
13408,4.09554
13409,5.4227076
13410,5.9700246
13411,2.5477567
13412,3.6917562
13413,2.5206943
13414,3.504423
13415,4.5937138
13416,3.5129516
13417,4.863197
13418,2.730252
13419,5.782886
13420,8.384093
13421,5.0787144
13422,5.3331585
13423,5.4898863
13424,3.1137419
13425,2.3008504
13426,3.4911168
13427,4.982614
13428,5.703387
13429,3.063583
13430,4.1857686
13431,2.952878
13432,4.770243
13433,3.2933378
13434,4.8854938
13435,3.9059474
13436,3.6376774
13437,2.7784183
13438,3.25403
13439,2.8492603
13440,3.6951442
13441,6.361161
13442,4.012489
13443,5.5664577
13444,5.176679
13445,4.3239913
13446,2.6058838
13447,5.697947
13448,5.55205
13449,5.6185737
13450,2.5587301
13451,3.2038147
13452,6.1706924
13453,6.0464187
13454,4.420083
13455,5.9375534
13456,5.2980795
13457,2.4374204
13458,4.245835
13459,5.316766
13460,2.566725
13461,5.960976
13462,5.4967737
13463,2.515877
13464,5.843155
13465,2.6416142
13466,5.229668
13467,5.630828
13468,5.5430117
13469,3.5102901
13470,3.8813705
13471,4.2216973
13472,3.5149736
13473,3.3303132
13474,5.8354063
13475,3.6577735
13476,2.1666465
13477,2.7822871
13478,3.5452158
13479,3.7613895
13480,2.856117
13481,5.631417
13482,3.9919393
13483,3.5920644
13484,5.389228
13485,5.5375347
13486,6.0105906
13487,4.2448044
13488,3.8491783
13489,3.1451733
13490,2.268946
13491,4.528663
13492,3.6481855
13493,2.8502386
13494,4.596653
13495,2.7722216
13496,2.4352994
13497,3.5631697
13498,5.6006713
13499,4.8139486
13500,4.1034203
13501,2.74097
13502,5.177706
13503,5.742931
13504,5.9164767
13505,5.5013046
13506,5.808306
13507,5.7686872
13508,5.1100583
13509,5.6997504
13510,5.639079
13511,4.4870367
13512,5.70941
13513,2.445324
13514,4.6407447
13515,3.142895
13516,5.966991
13517,5.3689423
13518,5.540577
13519,4.9963703
13520,4.9998674
13521,5.76444
13522,2.6701884
13523,3.856227
13524,5.974159
13525,5.4938226
13526,3.4394777
13527,4.513184
13528,5.879912
13529,5.650213
13530,5.306373
13531,5.860695
13532,2.788245
13533,2.4102788
13534,2.19427
13535,4.534521
13536,3.8787892
13537,5.88673
13538,3.6985414
13539,4.486308
13540,5.992423
13541,5.597409
13542,5.7675214
13543,6.0723047
13544,2.6747608
13545,5.909687
13546,5.7466016
13547,4.1853647
13548,3.6746335
13549,3.1185393
13550,3.1158106
13551,5.5688677
13552,5.525707
13553,4.8966527
13554,5.969299
13555,3.2222707
13556,5.6296873
13557,6.178831
13558,4.803303
13559,5.6421456
13560,4.5840316
13561,5.6957207
13562,5.751479
13563,5.064072
13564,4.275444
13565,1.6781012
13566,4.047385
13567,5.1852417
13568,3.0416062
13569,4.5735235
13570,5.846916
13571,3.296582
13572,4.69853
13573,3.60022
13574,4.5490923
13575,3.9678884
13576,2.757878
13577,5.4178944
13578,3.68711
13579,6.1878333
13580,5.4512696
13581,2.441491
13582,2.8939126
13583,5.5309815
13584,3.507625
13585,6.554851
13586,5.990829
13587,3.6655452
13588,4.1938214
13589,6.145799
13590,5.7471046
13591,5.5241656
13592,3.5819013
13593,4.6966543
13594,5.0135083
13595,5.5880094
13596,5.2010956
13597,5.878247
13598,5.7564707
13599,5.764366
13600,5.41909
13601,5.577297
13602,5.5673385
13603,3.1005056
13604,5.4058213
13605,5.7413282
13606,3.3231857
13607,5.8931046
13608,3.800358
13609,5.234594
13610,5.4379067
13611,3.6966362
13612,5.05675
13613,5.9616103
13614,5.9919744
13615,5.7164717
13616,4.3687987
13617,3.8477452
13618,4.262475
13619,5.735631
13620,4.4857697
13621,3.0553064
13622,3.726264
13623,3.7658954
13624,5.5556474
13625,2.6961403
13626,5.417439
13627,6.318115
13628,4.171443
13629,3.4078536
13630,2.8431938
13631,3.768626
13632,2.9200485
13633,5.696258
13634,2.228928
13635,3.877581
13636,2.836497
13637,5.4712305
13638,5.120251
13639,5.5909023
13640,3.9539907
13641,4.659072
13642,5.635278
13643,5.338239
13644,4.5594845
13645,5.6156793
13646,5.918208
13647,5.6135244
13648,4.8643017
13649,2.7827237
13650,3.6606987
13651,5.522652
13652,5.2100706
13653,4.1073527
